"time","battery1.SOC","battery2.SOC","der(battery1.SOC)","der(battery2.SOC)","ChargingPower.y","OnShoreCharingStation.y","Onshore_Charging_System.y","battery1.P_charge_abs","battery1.P_discharge_abs","battery1.P_loss","battery1.P_out","battery1.charge","battery1.p.i","battery2.P_charge_abs","battery2.P_discharge_abs","battery2.P_loss","battery2.P_out","battery2.charge","battery2.p.i","converter_ACDC.loss","converter_ACDC.pin_AC.i","converter_ACDC.pin_DC.i","converter_ACDC.power_prim","converter_ACDC.power_sec","electricLoad.load_in","electricLoad.n.i","electricLoad.realExpression.y","electricalGrid.P_out","electricalGrid.V_parameter.y","electricalGrid.opex","electricalGrid.p.i","gain.y","hardCodeDutyCycle.dutyCycleTable.u","hardCodeDutyCycle.y","offuse.y","sine.y","transformer.loss","transformer.pin_prim.i","transformer.power_prim","transformer.power_sec","tricontroller1.DieselCharging.y","tricontroller1.DieselCharging2.y","tricontroller1.P_charge","tricontroller1.P_charge2","tricontroller1.P_discharge","tricontroller1.R_discharge2","tricontroller1.max.y","tricontroller1.max2.y","tricontroller1.microgridDualBattery.P_battery","tricontroller1.microgridDualBattery.P_surplus","tricontroller1.microgridDualBattery.smooth_soc_max","tricontroller1.microgridDualBattery.smooth_soc_min","tricontroller1.microgridDuallBattery2.P_battery","tricontroller1.microgridDuallBattery2.P_surplus","tricontroller1.microgridDuallBattery2.smooth_soc_max","tricontroller1.microgridDuallBattery2.smooth_soc_min","tricontroller1.min.y","tricontroller1.min2.y","zeroval.y","converter_ACDC.defaultFlow","lessEqual.y","BattSOC.y","OnShoreCharingStation.u1","OnShoreCharingStation.u3","battery1.P_charge","battery1.P_discharge","battery2.P_charge","battery2.P_discharge","converter_ACDC.pin_AC.v","electricLoad.P_load","electricalGrid.current_price","electricalGrid.p.v","electricalGrid.price","gain.u","hardCodeDutyCycle.dutyCycleTable.y[1]","hardCodeDutyCycle.out","lessEqual.u1","lessEqual.u2","transformer.pin_prim.v","transformer.pin_sec.i","tricontroller1.P_renew","tricontroller1.P_renew2","tricontroller1.SOC","tricontroller1.SOC2","tricontroller1.add.u1","tricontroller1.add.u2","tricontroller1.add.y","tricontroller1.add2.u1","tricontroller1.add2.u2","tricontroller1.add2.y","tricontroller1.gain.u","tricontroller1.gain.y","tricontroller1.gain2.u","tricontroller1.gain2.y","tricontroller1.max.u1","tricontroller1.max2.u1","tricontroller1.microgridDualBattery.P_charge","tricontroller1.microgridDualBattery.P_renew","tricontroller1.microgridDualBattery.SOC","tricontroller1.microgridDuallBattery2.P_charge","tricontroller1.microgridDuallBattery2.P_renew","tricontroller1.microgridDuallBattery2.SOC","tricontroller1.min.u2","tricontroller1.min2.u2","OnShoreCharingStation.u2"
0.732,0.5999531836585945,0.5999531836585945,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386741.58853334,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386741.58853334,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988892e-09,0.6415217988134141,452.494,0.732,452.494,0,-0.5877852522924601,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999531836585945,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924601,20000,-0.5877852522924601,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999531836585945,0.5999531836585945,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999531836585945,0,0,0.5999531836585945,-6465.26,-6465.26,1
0.734,0.5999530557450934,0.5999530557450934,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386727.22128889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386727.22128889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.57634152121628e-09,0.6415217988134141,452.494,0.734,452.494,0,-0.9510565162951496,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999530557450934,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951496,20000,-0.9510565162951496,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999530557450934,0.5999530557450934,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999530557450934,0,0,0.5999530557450934,-6465.26,-6465.26,1
0.736,0.5999529278315923,0.5999529278315923,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386712.85404444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386712.85404444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216319e-09,0.6415217988134141,452.494,0.736,452.494,0,-0.9510565162951563,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999529278315923,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951563,20000,-0.9510565162951563,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999529278315923,0.5999529278315923,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999529278315923,0,0,0.5999529278315923,-6465.26,-6465.26,1
0.738,0.5999527999180911,0.5999527999180911,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386698.4868,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386698.4868,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988994e-09,0.6415217988134141,452.494,0.738,452.494,0,-0.5877852522924776,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999527999180911,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924776,20000,-0.5877852522924776,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999527999180911,0.5999527999180911,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999527999180911,0,0,0.5999527999180911,-6465.26,-6465.26,1
0.74,0.59995267200459,0.59995267200459,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386684.11955555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386684.11955555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,1.147426182901083e-23,0.6415217988134141,452.494,0.74,452.494,0,-1.956958956089412e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.59995267200459,0,0,0,0.000646526,0,0.000646526,20000,100,-1.956958956089412e-15,20000,-1.956958956089412e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.59995267200459,0.59995267200459,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.59995267200459,0,0,0.59995267200459,-6465.26,-6465.26,1
0.742,0.599952544091089,0.599952544091089,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386669.75231111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386669.75231111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988975e-09,0.6415217988134141,452.494,0.742,452.494,0,0.5877852522924744,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599952544091089,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924744,20000,0.5877852522924744,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599952544091089,0.599952544091089,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599952544091089,0,0,0.599952544091089,-6465.26,-6465.26,1
0.744,0.5999524161775879,0.5999524161775879,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386655.38506667,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386655.38506667,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216313e-09,0.6415217988134141,452.494,0.744,452.494,0,0.9510565162951552,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999524161775879,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951552,20000,0.9510565162951552,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999524161775879,0.5999524161775879,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999524161775879,0,0,0.5999524161775879,-6465.26,-6465.26,1
0.746,0.5999522882640868,0.5999522882640868,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386641.01782222,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386641.01782222,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216288e-09,0.6415217988134141,452.494,0.746,452.494,0,0.9510565162951509,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999522882640868,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951509,20000,0.9510565162951509,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999522882640868,0.5999522882640868,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999522882640868,0,0,0.5999522882640868,-6465.26,-6465.26,1
0.748,0.5999521603505856,0.5999521603505856,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386626.65057778,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386626.65057778,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.44636859298891e-09,0.6415217988134141,452.494,0.748,452.494,0,0.5877852522924633,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999521603505856,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924633,20000,0.5877852522924633,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999521603505856,0.5999521603505856,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999521603505856,0,0,0.5999521603505856,-6465.26,-6465.26,1
0.75,0.5999520324370845,0.5999520324370845,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386612.28333333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386612.28333333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-7.468432164116544e-23,0.6415217988134141,452.494,0.75,452.494,0,1.273756467240565e-14,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999520324370845,0,0,0,0.000646526,0,0.000646526,20000,100,1.273756467240565e-14,20000,1.273756467240565e-14,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999520324370845,0.5999520324370845,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999520324370845,0,0,0.5999520324370845,-6465.26,-6465.26,1
0.752,0.5999519045235834,0.5999519045235834,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386597.91608888,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386597.91608888,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988925e-09,0.6415217988134141,452.494,0.752,452.494,0,-0.5877852522924657,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999519045235834,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924657,20000,-0.5877852522924657,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999519045235834,0.5999519045235834,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999519045235834,0,0,0.5999519045235834,-6465.26,-6465.26,1
0.754,0.5999517766100824,0.5999517766100824,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386583.54884446,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386583.54884446,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216294e-09,0.6415217988134141,452.494,0.754,452.494,0,-0.9510565162951519,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999517766100824,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951519,20000,-0.9510565162951519,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999517766100824,0.5999517766100824,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999517766100824,0,0,0.5999517766100824,-6465.26,-6465.26,1
0.756,0.5999516486965812,0.5999516486965812,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386569.1816,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386569.1816,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216307e-09,0.6415217988134141,452.494,0.756,452.494,0,-0.9510565162951542,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999516486965812,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951542,20000,-0.9510565162951542,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999516486965812,0.5999516486965812,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999516486965812,0,0,0.5999516486965812,-6465.26,-6465.26,1
0.758,0.5999515207830801,0.5999515207830801,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386554.81435555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386554.81435555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988962e-09,0.6415217988134141,452.494,0.758,452.494,0,-0.587785252292472,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999515207830801,0,0,0,0.000646526,0,0.000646526,20000,100,-0.587785252292472,20000,-0.587785252292472,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999515207830801,0.5999515207830801,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999515207830801,0,0,0.5999515207830801,-6465.26,-6465.26,1
0.76,0.599951392869579,0.599951392869579,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386540.44711111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386540.44711111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-2.875098155633818e-23,0.6415217988134141,452.494,0.76,452.494,0,4.90353904168212e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599951392869579,0,0,0,0.000646526,0,0.000646526,20000,100,4.90353904168212e-15,20000,4.90353904168212e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599951392869579,0.599951392869579,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599951392869579,0,0,0.599951392869579,-6465.26,-6465.26,1
0.762,0.5999512649560779,0.5999512649560779,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386526.07986666,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386526.07986666,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592989008e-09,0.6415217988134141,452.494,0.762,452.494,0,0.5877852522924799,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999512649560779,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924799,20000,0.5877852522924799,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999512649560779,0.5999512649560779,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999512649560779,0,0,0.5999512649560779,-6465.26,-6465.26,1
0.764,0.5999511370425767,0.5999511370425767,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386511.71262223,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386511.71262223,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216325e-09,0.6415217988134141,452.494,0.764,452.494,0,0.9510565162951573,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999511370425767,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951573,20000,0.9510565162951573,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999511370425767,0.5999511370425767,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999511370425767,0,0,0.5999511370425767,-6465.26,-6465.26,1
0.766,0.5999510091290756,0.5999510091290756,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386497.34537777,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386497.34537777,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216276e-09,0.6415217988134141,452.494,0.766,452.494,0,0.9510565162951488,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999510091290756,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951488,20000,0.9510565162951488,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999510091290756,0.5999510091290756,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999510091290756,0,0,0.5999510091290756,-6465.26,-6465.26,1
0.768,0.5999508812155746,0.5999508812155746,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386482.97813334,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386482.97813334,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988878e-09,0.6415217988134141,452.494,0.768,452.494,0,0.5877852522924577,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999508812155746,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924577,20000,0.5877852522924577,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999508812155746,0.5999508812155746,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999508812155746,0,0,0.5999508812155746,-6465.26,-6465.26,1
0.77,0.5999507533020735,0.5999507533020735,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386468.6108889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386468.6108889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.445907825581645e-23,0.6415217988134141,452.494,0.77,452.494,0,5.877066674634119e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999507533020735,0,0,0,0.000646526,0,0.000646526,20000,100,5.877066674634119e-15,20000,5.877066674634119e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999507533020735,0.5999507533020735,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999507533020735,0,0,0.5999507533020735,-6465.26,-6465.26,1
0.772,0.5999506253885724,0.5999506253885724,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386454.24364445,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386454.24364445,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988957e-09,0.6415217988134141,452.494,0.772,452.494,0,-0.5877852522924712,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999506253885724,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924712,20000,-0.5877852522924712,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999506253885724,0.5999506253885724,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999506253885724,0,0,0.5999506253885724,-6465.26,-6465.26,1
0.774,0.5999504974750712,0.5999504974750712,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386439.87639999,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386439.87639999,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216306e-09,0.6415217988134141,452.494,0.774,452.494,0,-0.951056516295154,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999504974750712,0,0,0,0.000646526,0,0.000646526,20000,100,-0.951056516295154,20000,-0.951056516295154,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999504974750712,0.5999504974750712,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999504974750712,0,0,0.5999504974750712,-6465.26,-6465.26,1
0.776,0.5999503695615701,0.5999503695615701,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386425.50915556,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386425.50915556,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216295e-09,0.6415217988134141,452.494,0.776,452.494,0,-0.9510565162951521,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999503695615701,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951521,20000,-0.9510565162951521,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999503695615701,0.5999503695615701,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999503695615701,0,0,0.5999503695615701,-6465.26,-6465.26,1
0.778,0.599950241648069,0.599950241648069,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386411.1419111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386411.1419111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988929e-09,0.6415217988134141,452.494,0.778,452.494,0,-0.5877852522924665,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599950241648069,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924665,20000,-0.5877852522924665,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599950241648069,0.599950241648069,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599950241648069,0,0,0.599950241648069,-6465.26,-6465.26,1
